primary_key,Probabilities
43904421,2.2234318249780716e-25
48927923,1.7277572428309185e-10
45516430,9.772774977844499e-18
45677797,6.926137058325987e-16
43443541,1.0061411259698616e-08
43085888,2.932021758630249e-13
45482527,1.3117247088870188e-12
45359111,3.905334779119585e-06
49104032,4.906872451356003e-16
47043977,3.134002065935778e-23
43936705,1.0988360314973332e-19
45776616,8.902045373992085e-19
46903216,3.1825556973456623e-22
45766456,8.372942096601665e-12
46000611,3.556707359186895e-11
47054946,6.303896342646845e-14
44517221,3.284809693671585e-14
45819880,9.040376780511394e-10
48660438,1.3716610312852762e-12
46012815,1.137682773983957e-16
46012818,2.6374633978918586e-16
45536298,8.489887641138937e-19
45336476,2.3688699500649897e-27
43784937,1.790431691794936e-11
43097258,3.363234170328244e-13
43896177,5.302903515608248e-12
45129311,2.8605821711380486e-08
46001002,8.83580913225096e-25
48307969,3.7267966490617255e-09
44737428,4.006101228526404e-09
47559160,7.817870835294741e-14
44185628,4.82350260426756e-05
45614902,1.1792767283524963e-12
45348562,1.058685007681436e-19
43288016,1.971563179593834e-20
48463373,2.6951525455842784e-08
43434756,2.7654481527861208e-05
48500839,1.2613579333148656e-38
44372326,0.0008537495159544051
48511839,6.385974648387416e-13
44174172,1.5360317462409512e-09
43919751,4.5275509563680316e-08
47049591,0.9999971389770508
43719645,0.0027571464888751507
44179323,2.181951685997774e-08
44820069,9.882366626412509e-12
45328956,1.1439648056957297e-12
45658508,2.6995152779818454e-08
48759629,0.0012195499148219824
48129062,1.1802955738030234e-28
47585029,4.9284103410202495e-30
48083251,1.75116487150273e-35
45991523,1.2003141591776512e-06
48637257,3.6666983760369476e-06
45500446,0.9987592697143555
45665688,2.0859997756916826e-12
45109483,1.1763725410451897e-11
43536134,0.2796865403652191
44123829,2.354441896945615e-16
48601804,2.7526171961988357e-19
45817803,6.311129331683995e-17
46251791,2.0412314469275138e-17
48135584,5.259373665467137e-07
45129340,1.1707179279826785e-12
43943586,4.400871889131963e-10
45312783,7.508362624675767e-16
46087628,6.975958921628944e-09
48366724,6.020956252154744e-15
48366760,6.020956252154744e-15
45507477,1.8035166815640165e-27
48902109,7.323168809916563e-30
45637616,1.4101722999696026e-30
46249026,5.170440275553811e-26
46735189,3.2729474350305206e-32
43443331,1.7542652207158858e-22
43745752,1.0401608002721355e-15
49142948,3.680555193952273e-09
43591308,3.87641607701994e-09
43942225,2.3206781548518185e-12
46885717,3.9044638810992183e-07
44365216,1.1503691879286015e-12
44817005,5.3061363074249195e-25
44820011,2.817646054609213e-05
47004775,9.782387344614563e-09
45607062,1.793045356635048e-08
47568423,1.0357182923965187e-30
43603392,7.037489068363221e-16
44518828,1.27263255489396e-10
46001905,6.890446093166247e-05
44782732,1.9445275029283948e-05
45138201,1.4498202638435487e-10
43575776,6.760269025107846e-05
43291409,0.9999997615814209
45350625,0.9999978542327881
46251800,4.530978003458586e-06
43445363,6.383238115859058e-08
43116847,1.6667912859702483e-05
47026796,6.176108235944611e-11
45757621,1.9797661288123436e-09
44983285,9.682583258975423e-22
46149256,6.632240712178827e-08
43398344,8.485893658871646e-07
43779797,7.021211168023456e-09
44382146,1.0132164440790348e-08
48278742,1.8466222995172643e-10
43896882,6.857980750748516e-19
48982156,2.758162265334379e-30
45165607,1.4982867724278037e-10
47010184,3.457336271691059e-21
44340912,1.3876378344990226e-14
45821642,0.9999985694885254
48932794,1.1454225968317994e-13
46266329,7.592086959107291e-09
43266388,1.1415113476687111e-05
43526495,0.0008453062037006021
44928405,7.47209982071483e-17
43568145,5.836763364297504e-13
44995103,2.864226078536092e-10
46264873,2.564243573033309e-08
47567589,0.005283534061163664
45160933,0.9905173182487488
47593937,8.3416108509482e-07
44350246,7.565290308128579e-23
43097826,5.259200366869443e-11
48328249,0.00041819404577836394
43612479,4.27782936325173e-22
45981228,1.5498362716400574e-21
46903761,4.2137390465768476e-08
48277397,1.5236177812689598e-18
45166792,3.2456108010040434e-22
45138962,2.0946590096050893e-16
43211295,0.0011304105864837766
46737185,0.7976169586181641
46873458,1.8271317513130154e-18
45132702,5.790421581889499e-14
43965809,7.525540086927851e-12
45624459,2.341449245862187e-13
45328608,7.863085199909291e-16
46886469,7.708375536003945e-25
48451483,3.9229242498719074e-21
45116124,3.589306629692146e-09
47044584,4.566957090279544e-10
46252346,9.511594636912868e-12
46753360,2.7861378135152215e-11
43559275,2.259131873542583e-13
48462307,8.368031672034704e-07
43545437,7.031453463923754e-08
47561412,2.470207632193633e-12
48336916,1.2907774327961309e-31
45616467,2.6995614944846924e-12
43258705,2.0971744007073898e-19
45955702,1.8136798299989484e-19
48591345,1.8797147892100503e-20
45364409,1.5611268262941168e-15
45016298,1.4077861515457823e-22
43752303,1.069858860663835e-17
48351713,4.1641187720209416e-10
49151930,1.2549928832553495e-17
44926857,1.511065751691465e-11
44381542,6.995017759470201e-11
43951047,1.3103937135383603e-07
43524791,2.1446568479466244e-11
43067431,8.023327661976776e-12
43594034,4.133315911758473e-09
44743417,9.304298304035896e-11
46276215,5.606227287957566e-13
45970395,1.0246477444297852e-08
46865434,1.7934009573226985e-23
45322783,2.4984120675086707e-11
46277315,2.9458793182612908e-09
44171777,7.251724347151923e-15
43893878,2.8595368125250084e-14
43377809,1.2219486755782327e-08
44930113,8.344453306108335e-08
44930548,1.838771339635059e-07
44381690,2.825808564921317e-07
48960811,2.5641295451350743e-06
43447743,6.649540800660986e-20
44935479,1.1608129872182984e-22
48116041,6.682686088527179e-13
46142505,6.7859975451389776e-12
46148608,1.861568624944576e-12
45115121,1.325134256881591e-14
48925697,1.6322360432973216e-25
44186492,0.9999996423721313
44190074,5.160192543483427e-19
43130345,1.0270527163286132e-19
46142138,0.03614864870905876
46918334,0.0017238204600289464
45525531,2.0740993932122365e-05
43394188,2.4704293721811155e-08
43549357,1.2024066956096384e-17
45823580,0.055974330753088
46149317,1.7232195670402461e-09
46122365,6.91927270963788e-05
44391375,0.00014671710960101336
45534836,0.9982390403747559
45830068,0.9982390403747559
46719197,3.1024832702897243e-10
48608965,3.011392664120649e-07
43790091,1.5820131764657502e-15
45931460,3.0127655725346294e-32
45016907,2.6071410429742443e-33
49144125,0.0021701438818126917
43267367,8.797559035433888e-12
44995574,5.118740040123068e-14
43526531,1.3869953580232967e-17
43268634,3.0252826026710685e-18
43962417,6.89028903377853e-11
43094575,5.710543544646045e-21
43114633,3.192948928190209e-17
44120020,0.9044475555419922
45787356,4.1320814489154145e-05
45849925,2.1409650798887014e-06
46713861,7.03101327159672e-11
48921461,8.633032436563899e-26
48171191,0.3713383674621582
44176083,0.3713383674621582
48110838,3.7981354401576853e-16
45006230,3.3732332322093556e-19
47566220,3.818822394063816e-24
46867067,4.050134318617165e-23
44535760,1.9031838605076956e-11
46723976,2.3455932751659248e-09
43785592,1.8370479407975129e-19
48485210,2.0060624351395862e-24
45814655,4.002497985822195e-12
43449860,5.2949499007581835e-08
44139478,1.2933796256220376e-09
44156801,0.05723677575588226
45528688,0.0064693656750023365
43779811,5.570513871683801e-15
43096176,8.130662375061664e-22
44997655,1.707290439187538e-24
45174520,5.956497261649929e-06
48133106,8.228727210735087e-08
43591857,6.905262394562047e-18
43570216,0.9998089671134949
44187178,1.6507934884509023e-13
44561414,4.107066448012289e-21
43114521,8.785066424321641e-12
45105794,1.934192290429682e-17
44392334,0.016288070008158684
48083813,3.214138399876276e-10
44389733,2.386483538430184e-05
47561188,1.455994038224162e-06
44790349,3.5845434467773885e-05
46228354,7.409623470344684e-10
44992676,0.029021812602877617
45169841,2.2612292246981802e-11
45002507,3.8274565739016e-09
48819274,2.8568626659830555e-16
48155398,2.784404002305144e-20
48286715,3.0864445439583925e-19
43919781,2.7423331516729377e-07
49156201,6.930118978676347e-11
48781506,1.4553467048630396e-15
49150974,5.968350119678334e-11
49112605,5.146895081992883e-22
48124897,0.1640586256980896
48827519,0.006540588103234768
44823337,2.255754787063198e-14
43589899,0.0002938271500170231
45328780,2.576719282387785e-07
48783401,5.348636979282326e-15
45146305,2.0978117721138882e-14
47005099,7.746505260169956e-14
48138570,7.267101417157695e-13
44380297,1.5124650143416574e-10
48652016,3.2197003310002748e-12
45664199,1.7668801534712064e-12
48352436,2.283919257246202e-16
49103311,2.423677578078376e-12
43616283,3.510534826159026e-14
45962633,1.766916420033876e-13
44938795,7.82321473227765e-13
47041330,1.6737635633035097e-06
44512736,7.145920972106978e-05
45771362,1.7103406730605815e-17
43211939,1.9638945264291135e-17
48366364,1.4184613770021337e-12
44189560,5.3873079608468544e-11
48791978,9.549000045544487e-13
48514132,3.87550491698363e-10
45793343,2.3789966746018524e-25
45130673,4.81370591387531e-07
43448585,5.9420857990988285e-12
44564780,1.4408348292249684e-08
43387264,0.00019364086620043963
48943308,1.7367085547448369e-09
48169826,1.5044816503717584e-09
45466973,4.069647616235315e-16
46269442,1.2761192927021603e-12
48605405,4.162361830938521e-15
48985742,5.075038345125904e-08
44547165,9.587131402069484e-15
44760186,9.024219536875861e-17
48505467,0.019819246605038643
43592803,1.2817779013884903e-17
49129838,0.3993281126022339
44997841,5.750582676711247e-09
45135403,3.387887081984786e-09
46718950,1.4407808510163468e-14
48156063,3.7737715962210994e-16
43068438,1.8456111729926032e-18
43931866,2.755042321733779e-20
43539395,1.415511994727267e-13
44313211,9.634346500857096e-16
48676758,1.0594579006413182e-13
44387279,1.6877207599463873e-05
46902421,2.1560322429302337e-13
46274707,0.014509143307805061
44373600,0.0
45660923,8.39547226405557e-07
45138094,1.1001519312568566e-21
46264739,2.7706877584151718e-24
45607538,1.8861913766987648e-11
43751629,6.135959609469355e-16
45991131,1.6642100462226566e-21
43945587,8.265635087549786e-22
45759540,2.9784163312195315e-24
43911213,0.9995474219322205
44177763,0.9999992847442627
46078878,3.831248686358979e-12
45352784,3.893490330142413e-08
48101871,1.6719374689543118e-18
45529211,8.950357273905529e-13
48817983,9.048788248634758e-19
48824304,3.8323936215349364e-17
44150090,2.3796413218728377e-25
49162515,1.3080725569283424e-15
49165259,1.805415626027207e-13
48514842,6.177039013345294e-15
43280887,1.182531761401151e-08
43090521,0.7359564304351807
44529947,2.4164531790141024e-16
43211230,5.196281927055679e-05
46121631,8.53867462846658e-11
45114536,2.5155447169744605e-11
48905815,1.8288449643577565e-09
48276442,2.337428753156068e-13
47558983,2.364627354399014e-19
49160008,1.1276997113895959e-08
45618026,1.533974521977824e-19
46906822,3.5722672226296296e-16
45109160,2.5744673753935743e-11
45942405,4.560728683600246e-08
49136679,0.93888920545578
48635705,3.2191561606654814e-18
44929543,6.750752706233306e-35
44989951,8.173389650315802e-37
43918476,4.770174477641831e-09
45612784,2.0548645414752452e-17
46074735,2.666369187075135e-13
46285315,4.378319657104583e-16
45931610,2.0629565780926106e-15
45750602,1.3276121776534006e-16
45353265,1.631231594245719e-09
45610355,4.924771528080907e-12
43268425,4.129521377627121e-11
43411636,3.3689814245008165e-06
46911799,6.777447980108389e-23
43952498,3.335008242207161e-23
46887004,3.233766415416014e-25
43730269,3.4160773248518845e-37
47536222,5.039993013659725e-38
45184559,0.0
48501951,1.8080521524410642e-09
46992477,1.6327013525885281e-12
45617537,4.4921241726392225e-10
45136994,2.995619905904917e-18
43758993,3.93903490415813e-18
43104240,3.4036929719150066e-07
46745291,0.0028617309872061014
49111017,7.578276894903979e-11
43283677,3.3005168669874215e-25
43292218,0.9999938011169434
48516022,7.030741357993975e-07
45990320,5.200246483427762e-12
45493155,1.8455507491032174e-15
48747592,0.0027318319771438837
48161316,8.03050070885547e-10
48514729,4.489232798196021e-16
48276073,4.419237979030877e-12
44548184,3.913752542325753e-18
48337121,1.3817176484471758e-20
48101155,1.067381689999115e-22
44943985,3.147096450106801e-08
45824238,7.696503711602833e-33
48100536,4.6424441553062474e-21
47584771,1.1346314701403713e-16
43909733,0.015829479321837425
45170194,1.7814777208968735e-07
45337320,5.356537202583646e-23
43429365,2.4000102578046467e-15
48487490,4.387517587878817e-15
47521826,7.546198388386216e-11
43088235,4.64125787402736e-06
44333054,4.630261452032158e-12
46874226,1.778399367872996e-12
48486412,4.71442468397143e-11
44822279,5.086266963161279e-09
44332034,3.1296880642628366e-09
46704140,1.0533975469684265e-08
48472776,1.2757324086010158e-08
46230112,2.001033561072063e-09
43524763,3.096354284082281e-09
46006136,2.5359256795171037e-12
45103732,4.885091584583279e-06
44735200,1.0782054611530352e-23
46002013,0.821097195148468
43098243,0.1505230963230133
48917697,0.012384017929434776
45804471,2.6265783503731654e-07
45945227,1.4588409646965061e-10
48357403,2.844234074927954e-07
43062291,1.3340387683413724e-09
44742298,4.636200277852165e-12
44560078,3.4052926765285735e-14
47556380,2.6152111075664064e-13
45518303,4.746434148494849e-12
45965130,5.765841251559323e-06
45960730,4.3259959170427464e-07
46083756,0.00030733522726222873
45781322,6.112744045747714e-14
45952027,2.169571331478437e-07
49151307,2.921310755961675e-16
47537441,3.089247390883343e-12
43562145,2.0550179396713886e-13
44742244,0.0012485315091907978
44326983,1.6489163954247488e-06
44932921,0.00011372988228686154
46749558,3.4445414727989065e-13
43532319,3.5894943904691244e-15
48158356,2.4137244980515504e-10
48157320,1.818106829887256e-05
46218388,0.00040996921597979963
49168531,2.748272042290489e-20
43390599,1.6775518691183877e-12
46699180,6.571753696782423e-10
43765040,1.3066049002936569e-17
44936472,0.9999998807907104
46273056,6.664392650844791e-21
43247372,3.878492776412376e-21
43088216,1.4012846963099971e-18
43121542,4.0837301965920047e-19
44186568,2.115062656875906e-15
48655764,7.65862893936653e-12
48135512,1.76005858996028e-20
45465118,1.8898101731570906e-19
43951203,2.5066717906558036e-24
43757964,5.6778132690046106e-27
45524107,4.716483090305701e-06
45669221,0.7503858804702759
43265442,4.482582382538125e-13
43372044,0.00041448281263001263
46858585,4.5388851008030864e-20
47558012,0.668887197971344
46718388,2.6394225347003974e-11
45115731,3.0255027013481595e-05
45136807,1.5056758062570452e-09
46236817,6.902747782243274e-29
43598580,3.242152608875068e-18
48515132,3.473480683169328e-05
44763408,1.7014774327970758e-17
46154784,5.70367954600286e-23
46154678,4.152339894804068e-22
46012849,2.3603339275517263e-22
49119280,0.0009406367898918688
48979531,1.9231109760209364e-11
43542105,3.372308874749312e-14
45808948,2.303208728627857e-18
46917635,1.3769463000357085e-11
46276805,0.00014967647439334542
45522823,7.052323791643196e-16
48986579,0.9999856948852539
48460604,3.182580609641106e-14
48094904,8.209663553354965e-16
43211030,4.7605610120626807e-07
47025959,4.578505901846337e-17
44744971,0.970384955406189
46906344,3.5156026978455657e-09
45298882,7.498076373196777e-19
45348830,5.885356091361871e-10
45762697,3.038329204657804e-14
45174850,2.7768580324050163e-08
44817106,3.076587162809119e-08
46899166,1.5163854616417893e-09
43449544,1.3728339354202035e-08
48166273,2.8683842856480624e-08
48487953,0.417227178812027
46010251,2.173564198635139e-13
48292604,2.9134711136691305e-12
43293105,0.004136640578508377
45777720,3.381250962775084e-06
45990480,5.809854286553673e-08
45320668,2.6154145515988603e-10
43390271,1.3228885868687978e-11
46747847,2.10423285783648e-13
43530087,4.858946578423229e-12
48295389,4.184135947871842e-13
48987003,1.107128291509537e-28
46866060,0.9800625443458557
48824045,0.008045025169849396
44725054,2.5910783544445447e-26
47523058,4.774195689971975e-21
44384753,0.0037275180220603943
48490219,2.0804239136539698e-13
43944017,2.216412831046455e-09
43950049,2.0486422727117315e-05
44990676,2.5286689409043106e-10
46697328,5.6319205299359965e-08
48139259,6.239007249199402e-13
44732291,1.522304504675276e-11
43292655,2.2557050514433408e-20
46000360,1.5988549151302323e-08
44374756,3.0374380234640384e-32
44813092,1.732060119840509e-17
48365728,4.524617486234561e-11
45682466,3.9152261619400386e-13
43768765,0.02443651109933853
45473239,2.7271541966911172e-06
44967881,1.9497110259017892e-18
44535587,1.2454103680901983e-19
44390842,4.4108550145693926e-10
47557136,3.451950530974912e-11
45110419,3.942045543802803e-16
47047469,1.9147758465593023e-12
44546533,0.9999827146530151
48280771,8.700766920810565e-05
43531242,0.9999998807907104
44138338,2.1015186035810984e-08
43769542,1.043239361371266e-17
44362420,1.043239361371266e-17
44362451,1.043239361371266e-17
47038826,2.358484975785273e-14
48600910,8.809742380044838e-10
43894522,1.5708987177731615e-07
43922949,1.328034071601536e-10
48817569,2.5290778152275983e-11
46226510,1.0184147747338557e-08
44998555,1.0
48093954,1.653119774402967e-08
43053433,2.2352523257890224e-18
45523453,8.49356612738503e-15
44326034,1.4044901490706252e-06
45163129,0.0
43254621,4.31866319073596e-19
44356038,3.395399517103215e-08
47046022,1.3710407253952894e-09
45352940,3.5729698279890476e-12
48666648,5.184059494070352e-14
44172231,5.234992038662089e-22
44962607,5.448005935271283e-11
45287529,5.456051842961385e-12
48663296,2.410756594350971e-10
43377468,9.717298580375067e-13
45460568,5.562782005863465e-12
43411249,1.5623997928759792e-10
45359001,0.9690920114517212
44971394,9.419573628044464e-12
48958736,1.374760461719804e-11
44326206,1.5288572491334307e-11
43592045,8.791456495972574e-19
48312682,0.00015836326929274946
43531681,5.981118920452e-13
44342527,5.189473082806579e-17
45832219,3.3054967183560047e-12
47579960,0.0005731977289542556
48619422,0.01869872957468033
43383592,3.4457845571764733e-16
46745349,0.0011434043990448117
44354697,4.616821681902028e-12
44513268,3.0194062219379703e-06
46906215,1.9823800912077528e-25
45990887,4.847465744778345e-13
44998577,5.0896603826042913e-14
48764268,2.1830577439079651e-13
45326970,1.529807639073788e-12
45500486,3.2100580527050226e-10
44760325,3.1222960217291984e-08
48819885,6.507789862553182e-10
48292824,1.0546047368720224e-10
43259503,2.6638758439509382e-15
44353637,4.924689365885023e-15
43964561,5.501876785274362e-07
46888263,1.0099422631526522e-08
44176385,9.751727702678181e-06
48284212,0.9999963045120239
43918929,1.2435464668669738e-05
44365009,1.0860826703317037e-14
46225513,2.686086630898643e-10
46225536,7.134396731430046e-15
45824851,3.9693166695121615e-14
44790981,0.004783319309353828
45306136,0.002885005669668317
45956245,7.915942342806917e-14
48306170,2.5745185605781373e-13
43964027,0.9544060826301575
44800514,2.850819416776641e-17
44991784,1.1296517055114919e-09
48636323,9.704116850361988e-12
45669539,2.9823513450488726e-12
43767386,2.1944215144923755e-24
46715142,4.887984146027824e-16
46144310,1.2340305270968233e-14
43952069,1.323456962239438e-14
44969567,4.630089414183433e-25
44386067,1.2032861686217533e-12
48592087,1.5693893828938599e-06
44360975,2.265175377652975e-18
48464718,1.8097621992203207e-18
43928870,1.6145196291006414e-09
43066064,5.614304021683836e-10
43592723,6.770378968212754e-05
43581061,3.393772079769014e-13
46697593,0.5923416018486023
43782783,1.3858106285624672e-05
43937140,1.678485979982907e-20
43522032,4.2180126058610767e-10
46096661,0.0
46710202,4.482362831598197e-12
45477988,0.001422417932190001
45817086,1.8575349862871154e-13
45312835,1.638728008401813e-06
48987079,1.994211743294727e-05
44564587,4.781334227639035e-16
46251913,2.561467878081647e-11
43596343,7.702826036893185e-16
43059856,7.298603901054631e-21
49100356,2.4142776609158635e-17
47553717,1.7891831251384694e-25
46000595,3.965883842673106e-20
48358127,4.5374653228298216e-20
48330214,5.308943722180499e-20
48111029,8.35199949920717e-16
48340103,1.6619804219918793e-13
43781654,4.612764925582269e-08
45329724,2.4021904257431892e-11
43209209,0.0
43758125,0.0
43223970,4.2770274433223676e-08
44987393,1.8748207113001885e-23
49169791,3.6129285098669803e-16
43263004,1.8229309808112374e-21
49105305,1.8584873562516903e-14
45616674,3.181037739127682e-15
44989486,1.3319552058521644e-11
44563420,3.880783938832195e-15
43126449,4.9385193960915785e-06
46863294,8.681774049668078e-12
44788573,5.823272974936344e-10
48619836,1.1493166418574674e-08
47558203,2.02625347989229e-22
44520554,4.904898887048148e-08
43277083,0.000642243423499167
46144487,9.938321426396484e-15
47561438,2.1044614889696028e-13
48590880,2.9893267861069717e-09
44518717,9.996069104308871e-24
43772518,1.0446319720358588e-06
45297132,5.2921834026165016e-08
44126762,1.4026065286998346e-07
48918332,2.291462646800829e-13
48913057,4.211129999021068e-05
47581319,7.25253630662337e-05
44815060,3.597544491640292e-06
43516877,2.484986225681496e-06
45991174,1.6841374872456072e-06
44162995,2.9753398112934747e-16
46851907,4.59030220518325e-13
47050040,8.209476476395139e-08
44789034,1.861159190658395e-17
43773413,3.0169979936545133e-07
46248304,2.04649973056803e-06
45630745,0.9852122068405151
44342819,2.832840850786056e-09
44950230,4.594080418493468e-23
47583639,8.27271767856531e-18
45292619,1.0888854515321914e-13
45118258,6.824777236284498e-21
43446296,7.053428419112606e-08
44172642,7.871676400983407e-14
45122405,3.819536868832074e-05
48340617,1.746406942496887e-29
45964684,7.29285488887399e-07
43543540,2.0086569503280836e-18
45307089,9.503695606122836e-18
47517622,3.184822705852488e-17
44518405,1.2941523937562427e-12
45619114,6.019503797785417e-32
43944247,0.017160680145025253
43538343,1.6323102443366167e-18
47019444,1.5943550394303084e-14
46714132,1.061855044093107e-21
47010650,1.4976407945171914e-18
47558561,1.8980856383160605e-12
46693781,6.151986142732824e-10
46120534,1.3275829444288085e-14
46248025,0.0006318034720607102
48664352,7.370258917061001e-13
44786298,4.996678840415183e-20
45321812,1.751988831788509e-10
43284818,5.316763140861269e-10
45751255,3.1027819202833484e-12
43372423,1.6291606952378856e-09
45175237,0.9999923706054688
45521398,0.7082736492156982
43532811,1.5115211659483466e-30
48662932,3.311146656415076e-06
43134346,1.1935504806714903e-09
43616009,8.713040955399265e-09
43936806,9.260196776050833e-11
43947320,9.260196776050833e-11
45685031,4.49817962362431e-05
48752626,2.2545625089076538e-11
44585660,0.7342035174369812
45462849,7.169654509198153e-06
43543721,2.5856762477655115e-12
43766040,2.046299251668381e-17
47584078,7.356367988595801e-17
44989796,6.942578396831508e-27
45815268,1.5303156694839548e-19
48120012,6.146867536809515e-19
46223853,1.755959608404009e-14
44535312,4.260209806455917e-14
43262877,1.725655649463271e-14
48772460,6.215938319620307e-10
44322289,2.9619885103665533e-12
44545125,1.7996793750496077e-22
43789715,5.724790526073775e-07
43089556,5.656602297676727e-05
48098919,5.953306470019015e-08
48624292,3.9461039896730085e-18
46898976,8.906489767923631e-09
44393224,2.040761873725594e-12
45672486,1.471797190788493e-07
46744608,1.7811882663830873e-25
44819823,2.1070938472155492e-19
49125868,7.50489945744448e-08
46226960,0.0005617359420284629
47561004,3.593579141537222e-29
47576439,7.104646714067627e-33
43720701,0.003425286617130041
44581069,3.673437855983286e-12
45615255,1.6371412003834962e-09
43761404,0.9999322891235352
48783184,4.5185141739345625e-10
48083017,2.819431301759323e-06
48276296,2.47627781391202e-06
48614191,1.7764083395377384e-06
43067754,0.00012438039993867278
45467552,0.0015093093970790505
45990680,2.6393068286445498e-11
45665722,5.450221640646534e-14
48978682,5.718418378819479e-06
46703300,0.022139577195048332
44970588,2.1372346964199096e-05
43727491,4.3244322585206345e-19
46271817,0.00036426784936338663
45349551,4.059845366555237e-07
45336824,6.820642464132726e-20
44932880,1.269397954806184e-11
45766657,1.4573217632651847e-11
44989035,3.0145725325725348e-12
45178274,0.9928796887397766
48103240,1.186650807455912e-15
47559884,3.540851091705099e-28
47576475,2.990864481192651e-29
44132450,3.7151568998393796e-28
44313313,1.1771599320309356e-12
44391633,5.882990492325768e-13
48466621,5.167824501661755e-12
48207947,1.213803102473321e-06
48329605,5.7478807940548954e-18
43772643,5.713907376048155e-05
49157490,1.3924852737545734e-07
45796349,0.9997729659080505
44963062,3.5092404004899436e-07
43595050,9.601168471373711e-11
48661315,5.693771565340455e-10
48158191,0.9999995231628418
44355996,4.4665805380288504e-24
45820152,1.5702822072152789e-12
45456789,7.576511706830587e-19
46724261,3.912316217519196e-12
49116748,6.255373996566505e-11
43441609,2.7305036673401983e-15
44782742,1.276461887300684e-07
45524309,1.6590832987216457e-27
45524321,2.6921838070848025e-05
43438582,5.189184637544031e-10
48119075,6.41030567294365e-07
44567571,1.1421105909903417e-06
45779933,0.7822752594947815
44141601,0.79852294921875
48598612,2.9925818783101628e-18
45954722,4.511401055598732e-21
44784962,1.1740232595101942e-19
46906577,2.6520244130628402e-14
44504646,3.04608005485818e-11
44986861,5.098847912842697e-27
43768383,9.253840700771965e-26
44580555,1.0597561890535179e-11
43053556,3.722761654501028e-09
43772865,2.8675862089744134e-15
45161268,5.005329375799838e-13
49092029,4.3783371025951645e-12
43120275,0.0002650766109582037
43965501,7.167073334812812e-08
44172900,2.596300285873099e-09
43947124,2.2930255496434555e-15
48982656,1.8819038774647322e-19
48913125,3.596733303442949e-14
49127938,0.9905179142951965
46696086,8.812479498035762e-18
49156458,3.7672997166282585e-08
43611617,5.448001161312277e-09
44941855,9.005381134158503e-23
45347352,6.145137176893911e-10
43897117,2.602626238967787e-07
43449122,8.145946850390828e-08
43390727,0.0001199639737023972
45664264,0.0
46141259,0.0
49157981,0.0
47045654,0.0
44755492,0.0
45525756,0.0
46102065,1.834519935073331e-06
44122233,3.551792193690062e-11
48136711,0.002874604659155011
46281189,3.7364832365313627e-13
43258319,1.4275684634412755e-06
45466634,1.0
48927087,1.278913168789586e-05
45945426,6.632069893264259e-10
48090474,4.3535089422341855e-10
43751935,1.733422323013656e-05
49127817,1.0
48747885,5.927628808422014e-05
43938380,1.136696466119691e-11
47516276,5.3877093758591954e-11
43422544,6.037623734300723e-07
44942967,1.6603774727997234e-24
45815373,2.4183055341906292e-17
49160585,1.0320668479835149e-06
48117141,1.2306270036788192e-05
48926581,0.0005602067685686052
46724629,1.6407226394025455e-14
46872668,0.0004218460526317358
44963264,5.301286990497863e-15
46748886,9.333785056883778e-19
46914839,9.127023637204877e-21
45750857,5.230582899425305e-21
45474529,7.029601074041915e-16
48917849,4.983381694933482e-17
43933271,1.29920010749629e-06
44562359,9.596398111919036e-13
44535664,7.130509697235096e-14
44321293,1.2921483375199615e-14
44792223,8.033004816887512e-12
46888116,4.804552194816663e-17
45159972,9.759870446586732e-36
47004905,1.8216842964657864e-12
44931526,1.3243405874163727e-06
44155145,2.2447354836504715e-27
45349675,3.2313385365904945e-13
45494946,1.1034968945555779e-11
45329099,6.406827759292133e-12
43773437,3.2810394259286113e-06
43255410,4.2287499863553554e-14
48629734,1.3431759871007642e-10
45129928,7.852500332093267e-17
48984294,6.393891564868684e-22
44131746,3.6681854599073374e-24
44742919,6.404145741273001e-14
43066299,0.3415938913822174
48357343,6.2127534228295644e-09
44188345,0.00047045425162650645
47567013,2.890913946903199e-23
45163276,6.42383042972085e-25
44586062,0.37559592723846436
44181995,1.1097757806055597e-06
43435337,0.00012782133126165718
43391083,3.820667515697096e-08
43885760,1.2518388266564096e-22
43799891,1.4192139394846606e-19
45364401,4.1824471183506264e-23
44725259,4.951739224412364e-23
48509048,1.009147904129648e-10
44574520,1.2732159790003765e-24
43116437,2.3433102404382467e-26
48158766,4.3735175836445705e-07
43758832,9.158048754057202e-24
43746886,2.9038819775450975e-06
43061250,1.0258633572697933e-17
43948647,9.368473011250877e-12
45349642,3.277085488662124e-05
43760737,2.0435372838356614e-10
43960069,1.6846382067114973e-08
44375223,3.045895241755858e-14
44571375,1.290613362708859e-11
43067571,4.568993616188263e-26
44991390,6.555466939000265e-21
44764650,2.737393879215233e-05
45000494,1.558180137636962e-17
44562046,0.9999988079071045
45158931,1.0678251172180353e-08
44328576,1.9861360819883878e-12
43388837,1.2653654541331865e-19
47043038,7.640229243299909e-16
43789007,2.1470780708909842e-09
48116310,9.18212317628786e-05
43723981,3.066742342538298e-17
43523487,3.133142049366951e-15
44970176,8.932292128172037e-10
44818092,3.489687068926052e-17
43778358,2.45176492379395e-16
46144823,4.2929834307869896e-05
43941537,1.5004758503397997e-12
43781603,0.9999475479125977
44133741,6.946779656523381e-30
44978006,2.0701908243214717e-10
46717162,0.04537176713347435
43411360,0.999934196472168
44989691,0.9502671957015991
43525971,1.5985038813448593e-12
43264342,1.3585280903699593e-12
